video_id,hit_id,stroke,labeler,sheet
KCcKkUnjbzA,0006_001668_155,forehand,claude-visual-review,sheet0
KCcKkUnjbzA,0000_000072_563,backhand,claude-visual-review,sheet0
KCcKkUnjbzA,0000_000072_446,forehand,claude-visual-review,sheet0
KCcKkUnjbzA,0017_004458_222,forehand,claude-visual-review,sheet0
KCcKkUnjbzA,0026_006912_89,backhand,claude-visual-review,sheet0
KCcKkUnjbzA,0004_000948_331,forehand,claude-visual-review,sheet0
KCcKkUnjbzA,0073_018118_236,forehand,claude-visual-review,sheet0
KCcKkUnjbzA,0031_008018_86,forehand,claude-visual-review,sheet0
KCcKkUnjbzA,0016_004222_180,backhand,claude-visual-review,sheet0
KCcKkUnjbzA,0020_005578_485,backhand,claude-visual-review,sheet0
KCcKkUnjbzA,0034_008638_220,forehand,claude-visual-review,sheet0
KCcKkUnjbzA,0050_012622_235,forehand,claude-visual-review,sheet0
KCcKkUnjbzA,0016_004222_105,forehand,claude-visual-review,sheet0
KCcKkUnjbzA,0000_000072_533,backhand,claude-visual-review,sheet0
KCcKkUnjbzA,0051_012892_209,backhand,claude-visual-review,sheet0
KCcKkUnjbzA,0048_011638_368,forehand,claude-visual-review,sheet0
KCcKkUnjbzA,0073_018118_189,forehand,claude-visual-review,sheet1
KCcKkUnjbzA,0000_000072_323,forehand,claude-visual-review,sheet1
KCcKkUnjbzA,0017_004458_263,backhand,claude-visual-review,sheet1
KCcKkUnjbzA,0026_006912_396,forehand,claude-visual-review,sheet1
KCcKkUnjbzA,0026_006912_194,backhand,claude-visual-review,sheet1
KCcKkUnjbzA,0055_013822_119,backhand,claude-visual-review,sheet1
KCcKkUnjbzA,0017_004458_388,forehand,claude-visual-review,sheet1
KCcKkUnjbzA,0063_015938_125,forehand,claude-visual-review,sheet1
KCcKkUnjbzA,0002_000622_153,backhand,claude-visual-review,sheet1
KCcKkUnjbzA,0018_004962_118,forehand,claude-visual-review,sheet1
KCcKkUnjbzA,0051_012892_232,forehand,claude-visual-review,sheet1
KCcKkUnjbzA,0030_007788_102,forehand,claude-visual-review,sheet1
KCcKkUnjbzA,0075_018578_132,forehand,claude-visual-review,sheet1
KCcKkUnjbzA,0059_014362_87,forehand,claude-visual-review,sheet2
KCcKkUnjbzA,0013_003392_288,forehand,claude-visual-review,sheet2
KCcKkUnjbzA,0005_001338_188,backhand,claude-visual-review,sheet2
KCcKkUnjbzA,0006_001668_266,forehand,claude-visual-review,sheet2
KCcKkUnjbzA,0006_001668_243,backhand,claude-visual-review,sheet2
KCcKkUnjbzA,0059_014362_192,backhand,claude-visual-review,sheet2
KCcKkUnjbzA,0020_005578_604,forehand,claude-visual-review,sheet2
KCcKkUnjbzA,0073_018118_268,backhand,claude-visual-review,sheet2
KCcKkUnjbzA,0013_003392_175,forehand,claude-visual-review,sheet2
Fl33UXv6jKI,0024_005798_90,forehand,claude-visual-review,m2_sheet0
Fl33UXv6jKI,0053_012552_116,backhand,claude-visual-review,m2_sheet0
Fl33UXv6jKI,0027_006158_217,forehand,claude-visual-review,m2_sheet0
Fl33UXv6jKI,0045_010298_107,forehand,claude-visual-review,m2_sheet0
Fl33UXv6jKI,0029_006912_323,backhand,claude-visual-review,m2_sheet1
Fl33UXv6jKI,0034_008162_105,forehand,claude-visual-review,m2_sheet1
Fl33UXv6jKI,0027_006158_90,forehand,claude-visual-review,m2_sheet1
Fl33UXv6jKI,0010_002528_82,backhand,claude-visual-review,m2_sheet1
Fl33UXv6jKI,0011_002728_62,backhand,claude-visual-review,m2_draper
Fl33UXv6jKI,0056_013378_577,backhand,claude-visual-review,m2_draper
Fl33UXv6jKI,0045_010298_70,forehand,claude-visual-review,m2_draper
Fl33UXv6jKI,0045_010298_301,backhand,claude-visual-review,m2_draper
Fl33UXv6jKI,0029_006912_244,backhand,claude-visual-review,m2_draper
